objective,algorithm,variant,K,query_id,bucket,source,target,distance_km,path_edges,cost,nodes_expanded,runtime_sec,peak_memory_mb,num_paths
distance,SB,sidetrack,15,17,short,189934,55881,3.24,28.6,37889.0,0,1.9532005419999905,3.299224853515625,15
distance,Yens,Dijkstra-subroutine,20,17,short,189934,55881,3.24,28.85,37889.0,0,2.912089083000012,3.366291046142578,20
distance,Yens,Astar-subroutine,20,17,short,189934,55881,3.24,28.85,37889.0,0,2.620955833000039,3.357654571533203,20
distance,PSB,parsimonious-sidetrack,20,17,short,189934,55881,3.24,28.85,37889.0,0,2.6150887919999946,3.3575172424316406,20
distance,SB,sidetrack,20,17,short,189934,55881,3.24,28.85,37889.0,0,2.630792208999992,3.3575172424316406,20
distance,Yens,Dijkstra-subroutine,3,48,short,19404,20512,4.36,45.666666666666664,47361.0,0,0.2178459589999875,0.6397895812988281,3
distance,Yens,Astar-subroutine,3,48,short,19404,20512,4.36,45.666666666666664,47361.0,0,0.21551258300002019,0.6395301818847656,3
distance,PSB,parsimonious-sidetrack,3,48,short,19404,20512,4.36,45.666666666666664,47361.0,0,0.215465125000037,0.6395301818847656,3
distance,SB,sidetrack,3,48,short,19404,20512,4.36,45.666666666666664,47361.0,0,0.21517820799999754,0.6395301818847656,3
distance,Yens,Dijkstra-subroutine,5,48,short,19404,20512,4.36,45.0,47361.0,0,0.357549290999998,0.6758460998535156,5
distance,Yens,Astar-subroutine,5,48,short,19404,20512,4.36,45.0,47361.0,0,0.35596183299998074,0.6758460998535156,5
distance,PSB,parsimonious-sidetrack,5,48,short,19404,20512,4.36,45.0,47361.0,0,0.35530266699998947,0.6758460998535156,5
distance,SB,sidetrack,5,48,short,19404,20512,4.36,45.0,47361.0,0,0.3567874999999958,0.6758460998535156,5
distance,Yens,Dijkstra-subroutine,10,48,short,19404,20512,4.36,44.8,47361.0,0,0.719107667000003,0.7546730041503906,10
distance,Yens,Astar-subroutine,10,48,short,19404,20512,4.36,44.8,47361.0,0,0.7245421250000277,0.7546730041503906,10
distance,PSB,parsimonious-sidetrack,10,48,short,19404,20512,4.36,44.8,47361.0,0,0.723144958999967,0.7546730041503906,10
distance,SB,sidetrack,10,48,short,19404,20512,4.36,44.8,47361.0,0,0.7172801670000126,0.7546730041503906,10
distance,Yens,Dijkstra-subroutine,15,48,short,19404,20512,4.36,46.2,47361.0,0,1.098662250000018,0.8004264831542969,15
distance,Yens,Astar-subroutine,15,48,short,19404,20512,4.36,46.2,47361.0,0,1.4100512919999915,0.8184318542480469,15
distance,PSB,parsimonious-sidetrack,15,48,short,19404,20512,4.36,46.2,47361.0,0,1.0983730829999558,0.8006706237792969,15
distance,SB,sidetrack,15,48,short,19404,20512,4.36,46.2,47361.0,0,1.099623749999978,0.8005332946777344,15
distance,Yens,Dijkstra-subroutine,20,48,short,19404,20512,4.36,48.1,47361.0,0,1.4917959999999653,0.8297195434570312,20
distance,Yens,Astar-subroutine,20,48,short,19404,20512,4.36,48.1,47361.0,0,1.5038434169999846,0.8279876708984375,20
distance,PSB,parsimonious-sidetrack,20,48,short,19404,20512,4.36,48.1,47361.0,0,1.503974583999991,0.8279876708984375,20
distance,SB,sidetrack,20,48,short,19404,20512,4.36,48.1,47361.0,0,1.4873894579999956,0.8279876708984375,20
distance,Yens,Dijkstra-subroutine,3,26,short,161630,164891,2.32,29.0,27028.0,0,0.08086074999999937,0.4106597900390625,3
distance,Yens,Astar-subroutine,3,26,short,161630,164891,2.32,29.0,27028.0,0,0.08108199999998078,0.4107208251953125,3
distance,PSB,parsimonious-sidetrack,3,26,short,161630,164891,2.32,29.0,27028.0,0,0.08018458300000475,0.4107208251953125,3
distance,SB,sidetrack,3,26,short,161630,164891,2.32,29.0,27028.0,0,0.08175637499999766,0.4107208251953125,3
distance,Yens,Dijkstra-subroutine,5,26,short,161630,164891,2.32,30.4,27028.0,0,0.13381399999997257,0.42266082763671875,5
distance,Yens,Astar-subroutine,5,26,short,161630,164891,2.32,30.4,27028.0,0,0.13304575000000796,0.42266082763671875,5
distance,PSB,parsimonious-sidetrack,5,26,short,161630,164891,2.32,30.4,27028.0,0,0.13308179099999506,0.42266082763671875,5
distance,SB,sidetrack,5,26,short,161630,164891,2.32,30.4,27028.0,0,0.13281004100002747,0.42266082763671875,5
distance,Yens,Dijkstra-subroutine,10,26,short,161630,164891,2.32,30.5,27028.0,0,0.24257462500003157,0.4622383117675781,10
distance,Yens,Astar-subroutine,10,26,short,161630,164891,2.32,30.5,27028.0,0,0.24272350000001097,0.4622383117675781,10
distance,PSB,parsimonious-sidetrack,10,26,short,161630,164891,2.32,30.5,27028.0,0,0.24497304099998019,0.4622383117675781,10
distance,SB,sidetrack,10,26,short,161630,164891,2.32,30.5,27028.0,0,0.24263987500000894,0.4622383117675781,10
distance,Yens,Dijkstra-subroutine,15,26,short,161630,164891,2.32,31.733333333333334,27028.0,0,0.3441957500000399,0.4972076416015625,15
distance,Yens,Astar-subroutine,15,26,short,161630,164891,2.32,31.733333333333334,27028.0,0,0.34833724999998594,0.4972076416015625,15
distance,PSB,parsimonious-sidetrack,15,26,short,161630,164891,2.32,31.733333333333334,27028.0,0,0.3469927499999699,0.4972076416015625,15
distance,SB,sidetrack,15,26,short,161630,164891,2.32,31.733333333333334,27028.0,0,0.344777707999981,0.4972076416015625,15
distance,Yens,Dijkstra-subroutine,20,26,short,161630,164891,2.32,32.05,27028.0,0,0.4458329580000395,0.5389556884765625,20
distance,Yens,Astar-subroutine,20,26,short,161630,164891,2.32,32.05,27028.0,0,0.4439383330000055,0.5389556884765625,20
distance,PSB,parsimonious-sidetrack,20,26,short,161630,164891,2.32,32.05,27028.0,0,0.4455031670000267,0.5389556884765625,20
distance,SB,sidetrack,20,26,short,161630,164891,2.32,32.05,27028.0,0,0.4471181249999745,0.5389556884765625,20
distance,Yens,Dijkstra-subroutine,3,25,short,110021,109604,2.16,33.0,32749.0,0,0.11175637499997038,0.3113555908203125,3
distance,Yens,Astar-subroutine,3,25,short,110021,109604,2.16,33.0,32749.0,0,0.11117054100003543,0.3114166259765625,3
distance,PSB,parsimonious-sidetrack,3,25,short,110021,109604,2.16,33.0,32749.0,0,0.11094254199997522,0.3114166259765625,3
distance,SB,sidetrack,3,25,short,110021,109604,2.16,33.0,32749.0,0,0.1106296250000014,0.3114166259765625,3
distance,Yens,Dijkstra-subroutine,5,25,short,110021,109604,2.16,33.8,32749.0,0,0.1874029169999858,0.3312225341796875,5
distance,Yens,Astar-subroutine,5,25,short,110021,109604,2.16,33.8,32749.0,0,0.18798083399997267,0.3312225341796875,5
distance,PSB,parsimonious-sidetrack,5,25,short,110021,109604,2.16,33.8,32749.0,0,0.1862476660000425,0.3312225341796875,5
distance,SB,sidetrack,5,25,short,110021,109604,2.16,33.8,32749.0,0,0.1862985000000208,0.3312225341796875,5
distance,Yens,Dijkstra-subroutine,10,25,short,110021,109604,2.16,34.8,32749.0,0,0.36848966700000574,0.3745079040527344,10
distance,Yens,Astar-subroutine,10,25,short,110021,109604,2.16,34.8,32749.0,0,0.3678444999999897,0.3745079040527344,10
distance,PSB,parsimonious-sidetrack,10,25,short,110021,109604,2.16,34.8,32749.0,0,0.36535150000003114,0.3745079040527344,10
distance,SB,sidetrack,10,25,short,110021,109604,2.16,34.8,32749.0,0,0.3665632919999666,0.3745079040527344,10
distance,Yens,Dijkstra-subroutine,15,25,short,110021,109604,2.16,35.266666666666666,32749.0,0,0.5440027920000148,0.4019889831542969,15
distance,Yens,Astar-subroutine,15,25,short,110021,109604,2.16,35.266666666666666,32749.0,0,0.54200933300001,0.4019889831542969,15
distance,PSB,parsimonious-sidetrack,15,25,short,110021,109604,2.16,35.266666666666666,32749.0,0,0.5449616249999849,0.4019889831542969,15
distance,SB,sidetrack,15,25,short,110021,109604,2.16,35.266666666666666,32749.0,0,0.5406712500000026,0.4019889831542969,15
distance,Yens,Dijkstra-subroutine,20,25,short,110021,109604,2.16,35.5,32749.0,0,0.7463249580000024,0.615234375,20
distance,Yens,Astar-subroutine,20,25,short,110021,109604,2.16,35.5,32749.0,0,0.7462597919999894,0.615234375,20
distance,PSB,parsimonious-sidetrack,20,25,short,110021,109604,2.16,35.5,32749.0,0,0.7419062910000207,0.615234375,20
distance,SB,sidetrack,20,25,short,110021,109604,2.16,35.5,32749.0,0,0.7471719159999566,0.615234375,20
distance,Yens,Dijkstra-subroutine,3,32,short,139951,150495,2.5,33.0,28287.0,0,0.13828691700001627,0.24959182739257812,3
distance,Yens,Astar-subroutine,3,32,short,139951,150495,2.5,33.0,28287.0,0,0.13712462500001266,0.24965286254882812,3
distance,PSB,parsimonious-sidetrack,3,32,short,139951,150495,2.5,33.0,28287.0,0,0.13774383300000181,0.24965286254882812,3
distance,SB,sidetrack,3,32,short,139951,150495,2.5,33.0,28287.0,0,0.13938658299997542,0.24965286254882812,3
distance,Yens,Dijkstra-subroutine,5,32,short,139951,150495,2.5,32.6,28287.0,0,0.22686962499994934,0.2654685974121094,5
distance,Yens,Astar-subroutine,5,32,short,139951,150495,2.5,32.6,28287.0,0,0.2261017079999874,0.2654685974121094,5
distance,PSB,parsimonious-sidetrack,5,32,short,139951,150495,2.5,32.6,28287.0,0,0.2263910839999994,0.2654685974121094,5
distance,SB,sidetrack,5,32,short,139951,150495,2.5,32.6,28287.0,0,0.226360915999976,0.2654685974121094,5
distance,Yens,Dijkstra-subroutine,10,32,short,139951,150495,2.5,32.7,28287.0,0,0.4514426249999701,0.3042564392089844,10
distance,Yens,Astar-subroutine,10,32,short,139951,150495,2.5,32.7,28287.0,0,0.45044404100002566,0.3042564392089844,10
distance,PSB,parsimonious-sidetrack,10,32,short,139951,150495,2.5,32.7,28287.0,0,0.4514098330000138,0.3042564392089844,10
distance,SB,sidetrack,10,32,short,139951,150495,2.5,32.7,28287.0,0,0.44829804199997625,0.3042564392089844,10
distance,Yens,Dijkstra-subroutine,15,32,short,139951,150495,2.5,32.6,28287.0,0,0.6732809160000102,0.3400001525878906,15
distance,Yens,Astar-subroutine,15,32,short,139951,150495,2.5,32.6,28287.0,0,0.6727311250000412,0.3400001525878906,15
distance,PSB,parsimonious-sidetrack,15,32,short,139951,150495,2.5,32.6,28287.0,0,0.6737872909999965,0.3400001525878906,15
distance,SB,sidetrack,15,32,short,139951,150495,2.5,32.6,28287.0,0,0.6741886660000205,0.3400001525878906,15
distance,Yens,Dijkstra-subroutine,20,32,short,139951,150495,2.5,32.65,28287.0,0,0.8939212500000053,0.3734550476074219,20
distance,Yens,Astar-subroutine,20,32,short,139951,150495,2.5,32.65,28287.0,0,0.8978169170000001,0.3734550476074219,20
distance,PSB,parsimonious-sidetrack,20,32,short,139951,150495,2.5,32.65,28287.0,0,0.8955310829999803,0.3734550476074219,20
distance,SB,sidetrack,20,32,short,139951,150495,2.5,32.65,28287.0,0,0.8951160830000049,0.3734550476074219,20
distance,Yens,Dijkstra-subroutine,3,19,short,164356,166138,3.4,55.0,41774.0,0,0.59639274999995,0.7916831970214844,3
distance,Yens,Astar-subroutine,3,19,short,164356,166138,3.4,55.0,41774.0,0,0.5979085000000168,0.7917442321777344,3
distance,PSB,parsimonious-sidetrack,3,19,short,164356,166138,3.4,55.0,41774.0,0,0.5924241669999901,0.7917442321777344,3
distance,SB,sidetrack,3,19,short,164356,166138,3.4,55.0,41774.0,0,0.5910388330000274,0.7917442321777344,3
distance,Yens,Dijkstra-subroutine,5,19,short,164356,166138,3.4,55.0,41774.0,0,0.970633792000001,0.8374443054199219,5
distance,Yens,Astar-subroutine,5,19,short,164356,166138,3.4,55.0,41774.0,0,0.9773352079999995,0.8374443054199219,5
distance,PSB,parsimonious-sidetrack,5,19,short,164356,166138,3.4,55.0,41774.0,0,0.9669813339999678,0.8374443054199219,5
distance,SB,sidetrack,5,19,short,164356,166138,3.4,55.0,41774.0,0,0.9685195839999778,0.8374443054199219,5
distance,Yens,Dijkstra-subroutine,10,19,short,164356,166138,3.4,55.4,41774.0,0,1.9390527499999735,0.9360008239746094,10
distance,Yens,Astar-subroutine,10,19,short,164356,166138,3.4,55.4,41774.0,0,2.2485244999999736,0.9509773254394531,10
distance,PSB,parsimonious-sidetrack,10,19,short,164356,166138,3.4,55.4,41774.0,0,1.9428027079999879,0.9361686706542969,10
distance,SB,sidetrack,10,19,short,164356,166138,3.4,55.4,41774.0,0,1.934668833000046,0.9360313415527344,10
distance,Yens,Dijkstra-subroutine,15,19,short,164356,166138,3.4,55.733333333333334,41774.0,0,2.9256769589999863,1.1217994689941406,15
distance,Yens,Astar-subroutine,15,19,short,164356,166138,3.4,55.733333333333334,41774.0,0,2.8889427499999556,1.1125984191894531,15
distance,PSB,parsimonious-sidetrack,15,19,short,164356,166138,3.4,55.733333333333334,41774.0,0,2.905410291999999,1.1125984191894531,15
distance,SB,sidetrack,15,19,short,164356,166138,3.4,55.733333333333334,41774.0,0,2.906316874999959,1.1125984191894531,15
distance,Yens,Dijkstra-subroutine,20,19,short,164356,166138,3.4,55.7,41774.0,0,3.850205291000009,1.1716537475585938,20
distance,Yens,Astar-subroutine,20,19,short,164356,166138,3.4,55.7,41774.0,0,4.225321749999978,1.1902084350585938,20
distance,PSB,parsimonious-sidetrack,20,19,short,164356,166138,3.4,55.7,41774.0,0,3.9067691249999825,1.1684722900390625,20
distance,SB,sidetrack,20,19,short,164356,166138,3.4,55.7,41774.0,0,3.863075374999994,1.1683349609375,20
distance,Yens,Dijkstra-subroutine,3,12,short,181278,201787,4.99,69.33333333333333,64401.0,0,0.8268447089999995,0.9556159973144531,3
distance,Yens,Astar-subroutine,3,12,short,181278,201787,4.99,69.33333333333333,64401.0,0,0.8270767500000034,0.9556770324707031,3
distance,PSB,parsimonious-sidetrack,3,12,short,181278,201787,4.99,69.33333333333333,64401.0,0,0.8236794160000045,0.9556770324707031,3
distance,SB,sidetrack,3,12,short,181278,201787,4.99,69.33333333333333,64401.0,0,0.8407729579999454,0.9556770324707031,3
distance,Yens,Dijkstra-subroutine,5,12,short,181278,201787,4.99,69.2,64401.0,0,1.4050780420000137,1.3931236267089844,5
distance,Yens,Astar-subroutine,5,12,short,181278,201787,4.99,69.2,64401.0,0,1.3516917499999863,1.3931236267089844,5
distance,PSB,parsimonious-sidetrack,5,12,short,181278,201787,4.99,69.2,64401.0,0,1.3538844170000175,1.3931236267089844,5
distance,SB,sidetrack,5,12,short,181278,201787,4.99,69.2,64401.0,0,1.3549046250000174,1.3931236267089844,5
distance,Yens,Dijkstra-subroutine,10,12,short,181278,201787,4.99,69.6,64401.0,0,3.024223957999993,1.4833641052246094,10
distance,Yens,Astar-subroutine,10,12,short,181278,201787,4.99,69.6,64401.0,0,2.696197459000018,1.4689216613769531,10
distance,PSB,parsimonious-sidetrack,10,12,short,181278,201787,4.99,69.6,64401.0,0,2.672445874999994,1.4687843322753906,10
distance,SB,sidetrack,10,12,short,181278,201787,4.99,69.6,64401.0,0,2.675104458000021,1.4687843322753906,10
distance,Yens,Dijkstra-subroutine,15,12,short,181278,201787,4.99,69.53333333333333,64401.0,0,4.153546042000016,1.4797325134277344,15
distance,Yens,Astar-subroutine,15,12,short,181278,201787,4.99,69.53333333333333,64401.0,0,4.348399875000041,1.4885673522949219,15
distance,PSB,parsimonious-sidetrack,15,12,short,181278,201787,4.99,69.53333333333333,64401.0,0,4.258359749999954,1.4791755676269531,15
distance,SB,sidetrack,15,12,short,181278,201787,4.99,69.53333333333333,64401.0,0,4.0332168339999726,1.4790382385253906,15
distance,Yens,Dijkstra-subroutine,20,12,short,181278,201787,4.99,69.6,64401.0,0,5.532333957999981,1.4790382385253906,20
distance,Yens,Astar-subroutine,20,12,short,181278,201787,4.99,69.6,64401.0,0,5.751136708999979,1.4905662536621094,20
distance,PSB,parsimonious-sidetrack,20,12,short,181278,201787,4.99,69.6,64401.0,0,5.4154424580000295,1.4791755676269531,20
distance,SB,sidetrack,20,12,short,181278,201787,4.99,69.6,64401.0,0,5.452308499999958,1.4790382385253906,20
distance,Yens,Dijkstra-subroutine,3,4,short,163885,167417,1.57,26.666666666666668,21886.0,0,0.06528837500002282,0.18573379516601562,3
distance,Yens,Astar-subroutine,3,4,short,163885,167417,1.57,26.666666666666668,21886.0,0,0.06333254099990882,0.18579483032226562,3
distance,PSB,parsimonious-sidetrack,3,4,short,163885,167417,1.57,26.666666666666668,21886.0,0,0.06357437499991647,0.18579483032226562,3
distance,SB,sidetrack,3,4,short,163885,167417,1.57,26.666666666666668,21886.0,0,0.0626726250000047,0.18579483032226562,3
distance,Yens,Dijkstra-subroutine,5,4,short,163885,167417,1.57,25.2,21886.0,0,0.09695241599990823,0.20302200317382812,5
distance,Yens,Astar-subroutine,5,4,short,163885,167417,1.57,25.2,21886.0,0,0.09882625000000189,0.20302200317382812,5
distance,PSB,parsimonious-sidetrack,5,4,short,163885,167417,1.57,25.2,21886.0,0,0.09832920799999556,0.20302200317382812,5
distance,SB,sidetrack,5,4,short,163885,167417,1.57,25.2,21886.0,0,0.09731979200000751,0.20302200317382812,5
distance,Yens,Dijkstra-subroutine,10,4,short,163885,167417,1.57,24.9,21886.0,0,0.19009841700005836,0.2516670227050781,10
distance,Yens,Astar-subroutine,10,4,short,163885,167417,1.57,24.9,21886.0,0,0.19080179200000202,0.2516670227050781,10
distance,PSB,parsimonious-sidetrack,10,4,short,163885,167417,1.57,24.9,21886.0,0,0.19060020900008112,0.2516670227050781,10
distance,SB,sidetrack,10,4,short,163885,167417,1.57,24.9,21886.0,0,0.18883591600001637,0.2516670227050781,10
distance,Yens,Dijkstra-subroutine,15,4,short,163885,167417,1.57,24.866666666666667,21886.0,0,0.2853575000000319,0.2993125915527344,15
distance,Yens,Astar-subroutine,15,4,short,163885,167417,1.57,24.866666666666667,21886.0,0,0.2792521249999709,0.2993125915527344,15
distance,PSB,parsimonious-sidetrack,15,4,short,163885,167417,1.57,24.866666666666667,21886.0,0,0.279973792000078,0.2993125915527344,15
distance,SB,sidetrack,15,4,short,163885,167417,1.57,24.866666666666667,21886.0,0,0.28209675000005063,0.2993125915527344,15
distance,Yens,Dijkstra-subroutine,20,4,short,163885,167417,1.57,25.15,21886.0,0,0.38808816599998863,0.3585929870605469,20
distance,Yens,Astar-subroutine,20,4,short,163885,167417,1.57,25.15,21886.0,0,0.38250650000009045,0.3585929870605469,20
distance,PSB,parsimonious-sidetrack,20,4,short,163885,167417,1.57,25.15,21886.0,0,0.3831923340000003,0.3585929870605469,20
distance,SB,sidetrack,20,4,short,163885,167417,1.57,25.15,21886.0,0,0.38152308400003676,0.3585929870605469,20
distance,Yens,Dijkstra-subroutine,3,37,short,104399,103719,2.32,31.333333333333332,32449.0,0,0.14178437500004293,0.3817405700683594,3
distance,Yens,Astar-subroutine,3,37,short,104399,103719,2.32,31.333333333333332,32449.0,0,0.14262891699991087,0.3818016052246094,3
distance,PSB,parsimonious-sidetrack,3,37,short,104399,103719,2.32,31.333333333333332,32449.0,0,0.14126608300000498,0.3818016052246094,3
distance,SB,sidetrack,3,37,short,104399,103719,2.32,31.333333333333332,32449.0,0,0.14144470799999453,0.3818016052246094,3
distance,Yens,Dijkstra-subroutine,5,37,short,104399,103719,2.32,32.0,32449.0,0,0.24883262499997727,0.43425750732421875,5
distance,Yens,Astar-subroutine,5,37,short,104399,103719,2.32,32.0,32449.0,0,0.24495791599997574,0.43425750732421875,5
distance,PSB,parsimonious-sidetrack,5,37,short,104399,103719,2.32,32.0,32449.0,0,0.24493879199997082,0.43425750732421875,5
distance,SB,sidetrack,5,37,short,104399,103719,2.32,32.0,32449.0,0,0.24477970899999946,0.43425750732421875,5
distance,Yens,Dijkstra-subroutine,10,37,short,104399,103719,2.32,31.4,32449.0,0,0.4668110830000387,0.4597358703613281,10
distance,Yens,Astar-subroutine,10,37,short,104399,103719,2.32,31.4,32449.0,0,0.46416720799993527,0.4597358703613281,10
distance,PSB,parsimonious-sidetrack,10,37,short,104399,103719,2.32,31.4,32449.0,0,0.520922374999941,0.4597358703613281,10
distance,SB,sidetrack,10,37,short,104399,103719,2.32,31.4,32449.0,0,0.46843795899997076,0.4597358703613281,10
distance,Yens,Dijkstra-subroutine,15,37,short,104399,103719,2.32,31.666666666666668,32449.0,0,0.7039022079999313,0.5053253173828125,15
distance,Yens,Astar-subroutine,15,37,short,104399,103719,2.32,31.666666666666668,32449.0,0,0.7025587079999696,0.5053253173828125,15
distance,PSB,parsimonious-sidetrack,15,37,short,104399,103719,2.32,31.666666666666668,32449.0,0,0.7100047500000528,0.5053253173828125,15
distance,SB,sidetrack,15,37,short,104399,103719,2.32,31.666666666666668,32449.0,0,1.016306084000007,0.5135574340820312,15
distance,Yens,Dijkstra-subroutine,20,37,short,104399,103719,2.32,31.6,32449.0,0,0.9433912920000012,0.553558349609375,20
distance,Yens,Astar-subroutine,20,37,short,104399,103719,2.32,31.6,32449.0,0,0.9497063750000052,0.54833984375,20
distance,PSB,parsimonious-sidetrack,20,37,short,104399,103719,2.32,31.6,32449.0,0,0.9429507920000333,0.54833984375,20
distance,SB,sidetrack,20,37,short,104399,103719,2.32,31.6,32449.0,0,0.9446987080000326,0.54833984375,20
distance,Yens,Dijkstra-subroutine,3,8,short,256183,257218,4.16,40.333333333333336,51793.0,0,0.18953608399999666,0.5429115295410156,3
distance,Yens,Astar-subroutine,3,8,short,256183,257218,4.16,40.333333333333336,51793.0,0,0.1895911660000138,0.5429725646972656,3
distance,PSB,parsimonious-sidetrack,3,8,short,256183,257218,4.16,40.333333333333336,51793.0,0,0.1907661669999925,0.5429725646972656,3
distance,SB,sidetrack,3,8,short,256183,257218,4.16,40.333333333333336,51793.0,0,0.18982849999997597,0.5429725646972656,3
distance,Yens,Dijkstra-subroutine,5,8,short,256183,257218,4.16,42.0,51793.0,0,0.3134623329999613,0.5709114074707031,5
distance,Yens,Astar-subroutine,5,8,short,256183,257218,4.16,42.0,51793.0,0,0.30438595800001167,0.5709114074707031,5
distance,PSB,parsimonious-sidetrack,5,8,short,256183,257218,4.16,42.0,51793.0,0,0.30415112499997576,0.5709114074707031,5
distance,SB,sidetrack,5,8,short,256183,257218,4.16,42.0,51793.0,0,0.30666725000003225,0.5709114074707031,5
distance,Yens,Dijkstra-subroutine,10,8,short,256183,257218,4.16,41.8,51793.0,0,0.5992899999999963,0.6994781494140625,10
distance,Yens,Astar-subroutine,10,8,short,256183,257218,4.16,41.8,51793.0,0,0.5877682499999537,0.6994781494140625,10
distance,PSB,parsimonious-sidetrack,10,8,short,256183,257218,4.16,41.8,51793.0,0,0.5869213749999744,0.6994781494140625,10
distance,SB,sidetrack,10,8,short,256183,257218,4.16,41.8,51793.0,0,0.5904752079999298,0.6994781494140625,10
distance,Yens,Dijkstra-subroutine,15,8,short,256183,257218,4.16,42.93333333333333,51793.0,0,0.8893304999999145,0.6994781494140625,15
distance,Yens,Astar-subroutine,15,8,short,256183,257218,4.16,42.93333333333333,51793.0,0,0.895628041000009,0.6994781494140625,15
distance,PSB,parsimonious-sidetrack,15,8,short,256183,257218,4.16,42.93333333333333,51793.0,0,0.8988190410000243,0.6994781494140625,15
distance,SB,sidetrack,15,8,short,256183,257218,4.16,42.93333333333333,51793.0,0,0.8981150000000753,0.6994781494140625,15
distance,Yens,Dijkstra-subroutine,20,8,short,256183,257218,4.16,43.45,51793.0,0,1.1917159170000104,0.75408935546875,20
distance,Yens,Astar-subroutine,20,8,short,256183,257218,4.16,43.45,51793.0,0,1.1761979999999994,0.7542495727539062,20
distance,PSB,parsimonious-sidetrack,20,8,short,256183,257218,4.16,43.45,51793.0,0,1.1760104169999295,0.7542495727539062,20
distance,SB,sidetrack,20,8,short,256183,257218,4.16,43.45,51793.0,0,1.173945708999895,0.7542495727539062,20
distance,Yens,Dijkstra-subroutine,3,3,short,117568,63634,2.13,28.666666666666668,25074.0,0,0.0960879169999771,0.18667221069335938,3
distance,Yens,Astar-subroutine,3,3,short,117568,63634,2.13,28.666666666666668,25074.0,0,0.09414616700007628,0.18673324584960938,3
distance,PSB,parsimonious-sidetrack,3,3,short,117568,63634,2.13,28.666666666666668,25074.0,0,0.09333912500005681,0.18673324584960938,3
distance,SB,sidetrack,3,3,short,117568,63634,2.13,28.666666666666668,25074.0,0,0.09473508300004596,0.18673324584960938,3
distance,Yens,Dijkstra-subroutine,5,3,short,117568,63634,2.13,28.6,25074.0,0,0.1479722499999525,0.21731185913085938,5
distance,Yens,Astar-subroutine,5,3,short,117568,63634,2.13,28.6,25074.0,0,0.1473570830000881,0.21731185913085938,5
distance,PSB,parsimonious-sidetrack,5,3,short,117568,63634,2.13,28.6,25074.0,0,0.14772237500005758,0.21731185913085938,5
distance,SB,sidetrack,5,3,short,117568,63634,2.13,28.6,25074.0,0,0.14695116600000802,0.21731185913085938,5
distance,Yens,Dijkstra-subroutine,10,3,short,117568,63634,2.13,28.4,25074.0,0,0.27729008399990107,0.2645530700683594,10
distance,Yens,Astar-subroutine,10,3,short,117568,63634,2.13,28.4,25074.0,0,0.28082949999998164,0.2645530700683594,10
distance,PSB,parsimonious-sidetrack,10,3,short,117568,63634,2.13,28.4,25074.0,0,0.2782484159999967,0.2645530700683594,10
distance,SB,sidetrack,10,3,short,117568,63634,2.13,28.4,25074.0,0,0.2759537919999957,0.2645530700683594,10
distance,Yens,Dijkstra-subroutine,15,3,short,117568,63634,2.13,28.066666666666666,25074.0,0,0.4382594589999371,0.4273223876953125,15
distance,Yens,Astar-subroutine,15,3,short,117568,63634,2.13,28.066666666666666,25074.0,0,0.42005825000001096,0.4273223876953125,15
distance,PSB,parsimonious-sidetrack,15,3,short,117568,63634,2.13,28.066666666666666,25074.0,0,0.42791683400002967,0.4273223876953125,15
distance,SB,sidetrack,15,3,short,117568,63634,2.13,28.066666666666666,25074.0,0,0.4294848329999468,0.4273223876953125,15
distance,Yens,Dijkstra-subroutine,20,3,short,117568,63634,2.13,27.8,25074.0,0,0.5538666249999551,0.44930267333984375,20
distance,Yens,Astar-subroutine,20,3,short,117568,63634,2.13,27.8,25074.0,0,0.5525012089999564,0.44930267333984375,20
distance,PSB,parsimonious-sidetrack,20,3,short,117568,63634,2.13,27.8,25074.0,0,0.5572394170000052,0.44930267333984375,20
distance,SB,sidetrack,20,3,short,117568,63634,2.13,27.8,25074.0,0,0.560416000000032,0.44930267333984375,20
distance,Yens,Dijkstra-subroutine,3,6,short,142152,142408,1.93,17.0,20883.0,0,0.0550954579999825,0.16280746459960938,3
distance,Yens,Astar-subroutine,3,6,short,142152,142408,1.93,17.0,20883.0,0,0.0554053749999639,0.15973281860351562,3
distance,PSB,parsimonious-sidetrack,3,6,short,142152,142408,1.93,17.0,20883.0,0,0.05604041699996287,0.15973281860351562,3
distance,SB,sidetrack,3,6,short,142152,142408,1.93,17.0,20883.0,0,0.05489116699993701,0.15973281860351562,3
distance,Yens,Dijkstra-subroutine,5,6,short,142152,142408,1.93,17.0,20883.0,0,0.08965641699990101,0.16823959350585938,5
distance,Yens,Astar-subroutine,5,6,short,142152,142408,1.93,17.0,20883.0,0,0.08785691599996426,0.16787338256835938,5
distance,PSB,parsimonious-sidetrack,5,6,short,142152,142408,1.93,17.0,20883.0,0,0.11609070899999097,0.16787338256835938,5
distance,SB,sidetrack,5,6,short,142152,142408,1.93,17.0,20883.0,0,0.08852679099993566,0.16787338256835938,5
distance,Yens,Dijkstra-subroutine,10,6,short,142152,142408,1.93,17.0,20883.0,0,0.17566566599998623,0.19465255737304688,10
distance,Yens,Astar-subroutine,10,6,short,142152,142408,1.93,17.0,20883.0,0,0.1753977500000019,0.19338607788085938,10
distance,PSB,parsimonious-sidetrack,10,6,short,142152,142408,1.93,17.0,20883.0,0,0.17752587499990113,0.19338607788085938,10
